x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.12537837028503418,-0.015354156494140625,-0.20228491927025516,0.1756603717803955,-0.060409486293792725,-0.3202565332734366,0.18776708841323853,-0.11310911178588867,-0.40445128286717136,0.16044014692306519,-0.15761777758598328,-0.47867587412235935,-0.11821001768112183,-0.13522154092788696,-0.26256177032826145,-0.08088725805282593,-0.1807357668876648,-0.36432650888798435,-0.015125095844268799,-0.18122878670692444,-0.4316241165482779,0.021182715892791748,-0.1711311638355255,-0.4703918715798636,-0.16458898782730103,-0.18559059500694275,-0.19750391150353153,-0.15131250023841858,-0.29125821590423584,-0.3051937242829581,-0.07258403301239014,-0.3697461783885956,-0.38162338937161167,0.010438501834869385,-0.4313025623559952,-0.4339367469632407,-0.1760561168193817,-0.22232303023338318,-0.14225571061012943,-0.1733856201171875,-0.3242798447608948,-0.23944540525315006,-0.12000739574432373,-0.40364135801792145,-0.3201660236203452,-0.055254340171813965,-0.462802916765213,-0.37096378410694797,-0.1720423698425293,-0.24317944049835205,-0.09805014932987888,-0.1836322546005249,-0.32311365008354187,-0.15796829963562686,-0.17463219165802002,-0.3833010792732239,-0.20347076857922275,-0.1530034840106964,-0.432521790266037,-0.23862683976528842,ok
0.0,0.0,0.0,0.10828331112861633,-0.033509790897369385,0.004189359943723048,0.16971787810325623,-0.07340604066848755,-0.01124469797372285,0.2132352888584137,-0.11903616786003113,-0.02054850152939025,0.23948946595191956,-0.1547471582889557,-0.03299934185355369,0.09563788771629333,-0.12401840090751648,-0.0954632102629489,0.13154193758964539,-0.19678610563278198,-0.12532403460949126,0.14730128645896912,-0.23901712894439697,-0.1374580799719638,0.15943875908851624,-0.2745940089225769,-0.14479110530822936,0.026387542486190796,-0.12877556681632996,-0.10058088741510574,0.054037779569625854,-0.21005988121032715,-0.14829722932785216,0.06360307335853577,-0.2597951889038086,-0.17272751919239226,0.07062867283821106,-0.3006610572338104,-0.18933899096458617,-0.03408059477806091,-0.12315234541893005,-0.0945152505418605,-0.02468910813331604,-0.19964373111724854,-0.12973534456699554,-0.0255795419216156,-0.24884575605392456,-0.14833896748035613,-0.02143111824989319,-0.28678563237190247,-0.16001328221767608,-0.08305642008781433,-0.11032956838607788,-0.08255667380302611,-0.09858796000480652,-0.16809028387069702,-0.10308766505926314,-0.10218706727027893,-0.20366933941841125,-0.11114934972732726,-0.10222738981246948,-0.2362789511680603,-0.11671493343322936,palm
0.0,0.0,0.0,-0.16836106777191162,-0.015156686305999756,-0.0016706058385125289,-0.3141592741012573,-0.06330901384353638,-0.020364748765928198,-0.4332081079483032,-0.10714137554168701,-0.06115134291837876,-0.5212704241275787,-0.15837574005126953,-0.09700760104249184,-0.263932466506958,-0.20396485924720764,0.07686512313296134,-0.3954060673713684,-0.2436971664428711,0.005913598942356657,-0.4718506932258606,-0.2131936252117157,-0.060700973947746206,-0.4942409098148346,-0.17275801301002502,-0.09202765532324975,-0.23008239269256592,-0.2394828200340271,0.03989669076611335,-0.35139238834381104,-0.3188323378562927,0.012498992043333601,-0.46064233779907227,-0.3543274402618408,-0.008963855435354162,-0.5473867654800415,-0.3845134675502777,-0.021746254046661306,-0.17549407482147217,-0.2582341730594635,-0.01598355778048699,-0.25835907459259033,-0.360146701335907,-0.03749622263501351,-0.344629168510437,-0.4169531464576721,-0.042613959391815115,-0.4144153594970703,-0.4610790014266968,-0.04395083942006295,-0.11678409576416016,-0.26115596294403076,-0.07854688026498025,-0.15277361869812012,-0.358484148979187,-0.08697198190282052,-0.19662612676620483,-0.4215482771396637,-0.07946958996842568,-0.24341022968292236,-0.4746514558792114,-0.07185888894389336,ok
0.0,0.0,0.0,-0.24927040934562683,-0.08112287521362305,0.001724819806213418,-0.30400386452674866,-0.1923750638961792,0.014695509490366021,-0.22725874185562134,-0.2770891785621643,0.035432351906592885,-0.15324872732162476,-0.32718682289123535,0.06260403819828753,-0.19503659009933472,-0.32255417108535767,-0.05263000897616621,-0.2859492897987366,-0.4841240346431732,-0.05024842343777891,-0.33930888772010803,-0.5655462741851807,-0.04113166950196501,-0.37286800146102905,-0.6364445388317108,-0.03461886740774389,-0.025517702102661133,-0.32969826459884644,-0.03169503978938337,-0.013566374778747559,-0.5003842413425446,-0.017908401633803805,0.01939445734024048,-0.5978187024593353,-0.011525212633614501,0.06292694807052612,-0.6762739717960358,-0.009033105182652434,0.09951543807983398,-0.3046801686286926,-0.0011169069541665522,0.0046024322509765625,-0.34532541036605835,0.03293760695009951,-0.046207308769226074,-0.2976688742637634,0.045816758801038304,-0.048087477684020996,-0.24898600578308105,0.056928085316712895,0.1858896017074585,-0.27358394861221313,0.028974583525950948,0.07775723934173584,-0.2880139946937561,0.05967531182318453,0.042635321617126465,-0.24807250499725342,0.08120931514054064,0.05027526617050171,-0.20494014024734497,0.10157447137385134,peace
0.0,0.0,0.0,-0.22341758012771606,-0.08572936058044434,-0.0004101157046534354,-0.2644212245941162,-0.19213134050369263,-0.0036969972225051606,-0.19051098823547363,-0.2706035375595093,-0.0013331253230717266,-0.13661637902259827,-0.31861865520477295,0.0072893099477369105,-0.17886033654212952,-0.30451399087905884,-0.0895001972476166,-0.25168707966804504,-0.4650617837905884,-0.11738748945390398,-0.29592692852020264,-0.5515885651111603,-0.12852216608916933,-0.32880955934524536,-0.6223537921905518,-0.1342585767069977,-0.017070531845092773,-0.3070504069328308,-0.08449196167384798,0.003162205219268799,-0.4765893816947937,-0.09977070339118654,0.03329998254776001,-0.5791335701942444,-0.10786117710267717,0.07717669010162354,-0.6596932411193848,-0.1152378926435631,0.10404127836227417,-0.27762293815612793,-0.06845483280812914,0.029865801334381104,-0.33082664012908936,-0.05445097483789141,-0.03076779842376709,-0.2932432293891907,-0.026473511979929754,-0.04557955265045166,-0.24717211723327637,-0.004216218405417749,0.19167053699493408,-0.24123018980026245,-0.054556996599785634,0.1004989743232727,-0.26514875888824463,-0.03630633376633341,0.061749398708343506,-0.23334020376205444,-0.0024322856133949244,0.05900770425796509,-0.19532209634780884,0.028298425449975184,peace
0.0,0.0,0.0,0.09996232390403748,-0.059190213680267334,0.0009102916392862426,0.19252529740333557,-0.1485205888748169,0.008540822558700256,0.2566584050655365,-0.2345781922340393,0.014333781220614128,0.3090756833553314,-0.28797680139541626,0.017574023821055107,0.12403213977813721,-0.362593412399292,0.02713047749608677,0.17075714468955994,-0.525242805480957,0.0493068680098645,0.20232585072517395,-0.6164900064468384,0.058873633288442306,0.22027716040611267,-0.6905242502689362,0.06548010035663765,0.06039842963218689,-0.4137645363807678,0.03157731368452232,0.088624507188797,-0.38952648639678955,0.0510756730964772,0.0727701485157013,-0.2922378182411194,0.03631084262639206,0.05162200331687927,-0.2221584916114807,0.024700083204209022,0.006220638751983643,-0.4086686372756958,0.040396454178392105,0.019355714321136475,-0.373154878616333,0.04564555584698837,0.017852455377578735,-0.2632635831832886,0.030293632664381676,0.010401040315628052,-0.20422565937042236,0.024438010894357376,-0.0442182719707489,-0.3852797746658325,0.052147755765020065,-0.04273006319999695,-0.5086289644241333,0.06601029112249535,-0.033161014318466187,-0.5704489350318909,0.07659940644413155,-0.02255263924598694,-0.6198356747627258,0.08856114222913902,love_you
0.0,0.0,0.0,0.06898075342178345,-0.11732321977615356,0.058062873361905076,0.07589218020439148,-0.2287842035293579,0.0765562202318506,0.05062156915664673,-0.323342502117157,0.08930234569152162,0.02114003896713257,-0.36616218090057373,0.10365916001637743,0.08207893371582031,-0.3258640170097351,0.005966922780771711,0.11115977168083191,-0.47872859239578247,0.004635552456875303,0.12839046120643616,-0.5734420418739319,0.0014697589681418322,0.1413419246673584,-0.6430598199367523,-0.0005643778827106871,0.027491331100463867,-0.333412230014801,-0.00608326909105017,0.009879231452941895,-0.5132945775985718,-0.013657518150012038,0.0009069740772247314,-0.6222063601016998,-0.019142037676374457,-0.00688403844833374,-0.6964596211910248,-0.02390448977212145,-0.02282741665840149,-0.3136712312698364,-0.0050557958425088145,-0.026495367288589478,-0.3869660794734955,0.027883711783488252,-0.014658838510513306,-0.34393221139907837,0.05841793450554178,-0.008997738361358643,-0.29688745737075806,0.0748075168116884,-0.06336912512779236,-0.2816663980484009,-0.0004318346150284924,-0.0548611581325531,-0.318714439868927,0.0481295879467325,-0.045258551836013794,-0.2767770290374756,0.08335464405854509,-0.03802099823951721,-0.23573487997055054,0.10621897834380434,peace
0.0,0.0,0.0,-0.09243395924568176,-0.11181551218032837,0.03908208692925541,-0.107757568359375,-0.26468777656555176,0.06963125924127667,-0.07536977529525757,-0.36879992485046387,0.09837179193752377,-0.049100786447525024,-0.41952335834503174,0.12811698327320187,-0.0787414014339447,-0.4532596468925476,0.032042718776637,-0.10225540399551392,-0.6456963419914246,0.061894259699755594,-0.11326345801353455,-0.7446716129779816,0.0822470442439851,-0.12150019407272339,-0.8255630731582642,0.09490447799223034,-0.010454237461090088,-0.4575235843658447,0.03404933149474232,-0.0017385482788085938,-0.65974560379982,0.07170149991767971,0.007733702659606934,-0.7675234377384186,0.09055092493551342,0.019582271575927734,-0.8444985747337341,0.0993824408437547,0.04899251461029053,-0.41276389360427856,0.04198315302389233,0.021725058555603027,-0.4580116868019104,0.08996735075967877,-0.0017891228199005127,-0.38841938972473145,0.10053287009256451,-0.006126075983047485,-0.3260742425918579,0.10140646556871502,0.09138721227645874,-0.36189013719558716,0.05245349491494267,0.05436772108078003,-0.3674687147140503,0.09267004142063229,0.03326135873794556,-0.3103194236755371,0.10350856492775051,0.034331440925598145,-0.2539108991622925,0.10781247476595013,peace
0.0,0.0,0.0,0.009976446628570557,-0.07952511310577393,-0.03141398759692038,-0.013855218887329102,-0.16013139486312866,-0.06119553776591147,-0.03665578365325928,-0.2301490306854248,-0.08653526412456358,-0.045182764530181885,-0.29417265951633453,-0.11381908165424193,-0.04593557119369507,-0.06285321712493896,-0.0837946798106941,-0.10362237691879272,-0.060438334941864014,-0.11984286116569365,-0.13861343264579773,-0.055943965911865234,-0.1444372724196228,-0.17092490196228027,-0.046601444482803345,-0.15711640225856627,-0.0659799575805664,0.00023305416107177734,-0.08242086725442732,-0.12800756096839905,-0.008377492427825928,-0.11556002902000273,-0.1726756989955902,-0.012016594409942627,-0.13044412838428343,-0.2107463777065277,-0.003673076629638672,-0.14181141959636534,-0.07691991329193115,0.040396273136138916,-0.07918610828130568,-0.14751461148262024,0.025966346263885498,-0.1169070045849594,-0.19212162494659424,0.022868812084197998,-0.12261832909791792,-0.23117217421531677,0.03163987398147583,-0.12205459581821287,-0.0845000147819519,0.060260117053985596,-0.07689207451551283,-0.14580413699150085,0.049669861793518066,-0.10923539506404722,-0.1851668655872345,0.04541575908660889,-0.10932112144439543,-0.22145289182662964,0.04657876491546631,-0.1062885786792549,finger_gun
0.0,0.0,0.0,-0.003749936819076538,-0.1033385694026947,-0.03902763152709099,0.029120653867721558,-0.2059074342250824,-0.08119433397641274,0.06985887885093689,-0.2930127680301666,-0.11693052226891609,0.1010344922542572,-0.36299780011177063,-0.15987010324587914,0.05499431490898132,-0.08932140469551086,-0.13771986985793205,0.13826695084571838,-0.07934179902076721,-0.18211451197257134,0.18616941571235657,-0.08588862419128418,-0.20702341223349663,0.23341038823127747,-0.08687359094619751,-0.2209884377776632,0.08185482025146484,-0.004664361476898193,-0.1367267372666845,0.1663106381893158,0.02800077199935913,-0.17588357651820274,0.23029682040214539,0.04692959785461426,-0.19465316856494042,0.2818640172481537,0.06159639358520508,-0.21244578087916466,0.10211947560310364,0.05783432722091675,-0.12974967086901756,0.1915280520915985,0.10005217790603638,-0.17274706090083214,0.25164470076560974,0.11599284410476685,-0.18374930346598717,0.2953542172908783,0.11693990230560303,-0.19101497555365654,0.12052378058433533,0.10253971815109253,-0.12334455574145409,0.1966480314731598,0.14609450101852417,-0.16102857912173363,0.24812081456184387,0.16694122552871704,-0.16320876801600548,0.28643497824668884,0.17321473360061646,-0.16472798610320183,finger_gun
0.0,0.0,0.0,-0.18351393938064575,-0.06405800580978394,0.12981656382845586,-0.22873756289482117,-0.12766951322555542,0.2055436242656583,-0.22087976336479187,-0.18646085262298584,0.27366671155260747,-0.15171527862548828,-0.21111011505126953,0.34940117786692326,-0.2045615315437317,-0.21092647314071655,0.10973592291639989,-0.2326018214225769,-0.300628125667572,0.18341970632837956,-0.26203009486198425,-0.3435667157173157,0.2344275880889768,-0.2743287980556488,-0.3797531723976135,0.2682567853765363,-0.11723518371582031,-0.2193891406059265,0.10603317807482426,-0.12726587057113647,-0.32638221979141235,0.17430462132261937,-0.13711124658584595,-0.37999337911605835,0.20482956062124913,-0.13837343454360962,-0.4144214987754822,0.21761343072222417,-0.026954233646392822,-0.20608526468276978,0.12342729608582204,-0.020898878574371338,-0.25146394968032837,0.24319648931788151,-0.03953975439071655,-0.22186285257339478,0.2843092698888654,-0.04172772169113159,-0.1972786784172058,0.29292717765139287,0.05197936296463013,-0.19205689430236816,0.15066060612963383,0.017235994338989258,-0.2027904987335205,0.2907269913987989,-0.007825732231140137,-0.17737936973571777,0.3445687014894361,-0.007709622383117676,-0.15711188316345215,0.3658632058935041,peace
0.0,0.0,0.0,-0.17332708835601807,-0.004928410053253174,-0.02703896812028006,-0.3336356282234192,-0.05662566423416138,-0.05785360461896971,-0.4775041937828064,-0.09845924377441406,-0.10370293534225539,-0.5819643139839172,-0.1452132761478424,-0.14405252314037398,-0.30193614959716797,-0.20189228653907776,0.034908332909878936,-0.431987464427948,-0.24555203318595886,-0.06398079818910674,-0.5220537781715393,-0.2217465043067932,-0.1490018991274269,-0.5681233108043671,-0.18647748231887817,-0.18869182742065504,-0.2619854807853699,-0.2416732907295227,0.006965708035465923,-0.37140345573425293,-0.33694779872894287,-0.04276126897758559,-0.47663313150405884,-0.38530677556991577,-0.0680566606563957,-0.5691519379615784,-0.42344845831394196,-0.07742140716737822,-0.19322115182876587,-0.2604222595691681,-0.04166634282893256,-0.260235071182251,-0.3726955056190491,-0.0854311165851982,-0.33099281787872314,-0.43700188398361206,-0.08675371385044173,-0.393035352230072,-0.48724165558815,-0.07626094943708495,-0.11981815099716187,-0.26085859537124634,-0.09853020585006789,-0.1411503553390503,-0.3671434223651886,-0.12290246314233855,-0.17345190048217773,-0.4348020404577255,-0.11302452809042052,-0.21026360988616943,-0.49201324582099915,-0.09713578498787001,ok
0.0,0.0,0.0,-0.22554534673690796,-0.044908881187438965,-0.005597858960243229,-0.36054810881614685,-0.1193118691444397,-0.011202465547683005,-0.4595296084880829,-0.19686606526374817,-0.01433267331725574,-0.5360152423381805,-0.24894753098487854,-0.018271626709463362,-0.20898592472076416,-0.2314015030860901,-0.025158609999778037,-0.3010972738265991,-0.3509964942932129,-0.036319592772485976,-0.3524458110332489,-0.4178256690502167,-0.04400441217279649,-0.3815336227416992,-0.4706384241580963,-0.04966874587393022,-0.0896608829498291,-0.24839287996292114,-0.026475978820087676,-0.12030297517776489,-0.3860228657722473,-0.032511291830303435,-0.13555946946144104,-0.46456561982631683,-0.045212195991041426,-0.1405068039894104,-0.519334465265274,-0.057898616223099,0.02271556854248047,-0.2379041612148285,-0.026645276500346426,0.040477216243743896,-0.3574487566947937,-0.03959249871826387,0.060102105140686035,-0.43327000737190247,-0.07153493332720018,0.07474219799041748,-0.48854634165763855,-0.09457428920126176,0.12511217594146729,-0.2102121114730835,-0.023717261655690436,0.21160709857940674,-0.28676286339759827,-0.029292996777655844,0.2598375678062439,-0.3360947370529175,-0.0416104586706183,0.29736149311065674,-0.3777623772621155,-0.0510537119493506,palm
